,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
3864,789779071,9/17/2015 00:38:07,1739976179,9/17/2015 00:37:44,False,cotter,0.9722,30870494,USA,TX,Houston,99.45.150.123,ERYTHROMYCIN treats PERTUSSIS,95,110,,103,122,treats,0.987878339907213,907514,Hoppe JE: Comparison of erythromycin estolate and erythromycin ethylsuccinate for treatment of PERTUSSIS: the ERYTHROMYCIN Study Group.,PERTUSSIS,ERYTHROMYCIN,RO-may_treat
3871,789779072,9/16/2015 22:18:58,1739923209,9/16/2015 22:18:03,False,prodege,0.9444,25111984,USA,CO,Denver,75.166.201.119,no_relation,135,62,,142,85,treats,0.676123403782813,813936,It is approved as monotherapy or adjunctive treatment for the LENNOX GASTAUT SYNDROME (absence variant) and for akinetic and myoclonic SEIZURES,SEIZURES,LENNOX GASTAUT SYNDROME,TWrex-cause
3885,789779097,9/16/2015 21:21:26,1739901698,9/16/2015 21:21:01,False,prodege,0.9583,22031444,GBR,F2,Gosport,89.240.162.20,MORPHINE treats DYSPNEA,96,9,,102,17,treats,0.880450906325624,800687,"Low dose MORPHINE may blunt the medullary response to CO 2  retention or O 2  decline, reducing DYSPNEA and decreasing anxiety without causing significant respiratory depression.",DYSPNEA,MORPHINE,TWrex-cause
3892,789779101,9/16/2015 19:46:01,1739792007,9/16/2015 19:45:08,False,clixsense,0.9722,30681826,GBR,I9,Diss,31.49.71.254,LIPOSOMAL AMPHOTERICIN B GROUP treats FUNGAL INFECTIONS,98,123,,114,153,treats,0.8219949365267859,804403,"Success rates were similar between treatment groups, but there were fewer documented breakthrough FUNGAL INFECTIONS in the LIPOSOMAL AMPHOTERICIN B GROUP ( 215.",FUNGAL INFECTIONS,LIPOSOMAL AMPHOTERICIN B GROUP,TWrex-cause
3899,789779107,9/16/2015 22:49:06,1739937006,9/16/2015 22:48:45,False,clixsense,0.9583,6344072,CAN,BC,Burnaby,172.218.166.58,[BACLOFEN] treats [SPACE SURROUNDING THE SPINAL CORD],56,18,,89,25,treats,0.569209978830308,218329,The pump delivers [BACLOFEN] via a catheter to the thecal [SPACE SURROUNDING THE SPINAL CORD],[SPACE SURROUNDING THE SPINAL CORD],[BACLOFEN],TWrex-treat
3906,789779112,9/16/2015 19:46:49,1739792527,9/16/2015 19:46:02,False,clixsense,0.9722,30681826,GBR,I9,Diss,31.49.71.254,DIURETIC treats FLUID RETENTION,20,67,,35,75,treats,0.986393923832144,221950,"Diazoxide can cause [FLUID RETENTION] requiring concomitant use of a [DIURETIC], and prolonged use causes hypertrichosis.",FLUID RETENTION,DIURETIC,TWrex-treat
3913,790084708,9/17/2015 14:26:15,1740441754,9/17/2015 14:26:04,False,neodev,0.7083,33155316,GBR,I9,Dereham,31.50.244.140,[IODINE 131 LIPIODOL] treats [VEIN THROMBUS],116,15,,129,33,treats,0.9113223768657672,214211,"Intra arterial [IODINE 131 LIPIODOL] administration Efficacy demonstrated in unresectable patients, those with portal [VEIN THROMBUS]",[VEIN THROMBUS],[IODINE 131 LIPIODOL],TWrex-treat
3920,790084710,9/17/2015 13:57:05,1740431255,9/17/2015 13:56:49,False,tremorgames,0.894,32916723,USA,NY,Attica,70.209.139.92,HEPARIN treats PULMONARY EMBOLISM,74,32,,91,39,treats,1.0,803544,Low molecular weight heparin vs HEPARIN in the treatment of patients with PULMONARY EMBOLISM,PULMONARY EMBOLISM,HEPARIN,TWrex-cause
3927,790084726,9/17/2015 12:29:56,1740403556,9/17/2015 12:28:37,False,clixsense,0.9881,21490235,GBR,N7,Woking,86.30.254.232,MSM treats HAYFEVER,78,70,,86,73,treats,0.99654575824488,220103,Seasonal Allergic Rhinitis: Barrager et al. evaluated the efficacy of [MSM] for [HAYFEVER].,HAYFEVER,MSM,TWrex-treat
3934,790084729,9/17/2015 11:38:47,1740392914,9/17/2015 11:38:18,False,neodev,0.9127,30588889,NLD,07,Amsterdam,77.248.175.222,no_relation,42,14,,50,25,treats,0.8551861104941371,212140,<ref> ICAAC: N[OVEL ANTIBIO]tic Stops Travel[ERS' DIAR]rhea.,[ERS' DIAR],[OVEL ANTIBIO],TWrex-treat
3941,790084737,9/17/2015 14:02:50,1740433320,9/17/2015 14:01:57,False,neodev,0.7518,33758777,USA,,,38.95.108.251,no_relation,103,49,,133,80,treats,0.371390676354104,906013,This procedure has been used in 87 patients with UNILATERAL HEMIFACIAL MICROSOMIA and 19 patients with BILATERAL MANDIBULAR HYPOPLASIA,BILATERAL MANDIBULAR HYPOPLASIA,UNILATERAL HEMIFACIAL MICROSOMIA,RO-has_manifestation
3948,790084745,9/17/2015 09:49:25,1740370643,9/17/2015 09:48:58,False,vivatic,0.9722,32338429,GBR,N7,Guildford,92.21.219.178,no_relation,153,18,,169,28,treats,0.668153104781061,813966,"In cases of known METASTASES surgical resection of the kidney ('cytoreductive nephrectomy') may improve survival,[43] as well as resection of a solitary METASTATIC LESION...",METASTATIC LESION,METASTASES,TWrex-cause
3955,790084746,9/17/2015 14:02:50,1740433321,9/17/2015 14:01:57,False,neodev,0.7518,33758777,USA,,,38.95.108.251,[SYSTEMIC MONTELUKAST] treats [OCULAR ITCHING],118,9,,131,29,treats,0.997176464952738,206323,"However, [SYSTEMIC MONTELUKAST] as expected, provided better relief for symptoms distant from the nasal cavity such as [OCULAR ITCHING] and throat/palate itching.",[OCULAR ITCHING],[SYSTEMIC MONTELUKAST],TWrex-treat
3962,790084747,9/17/2015 15:52:41,1740475014,9/17/2015 15:52:20,False,prodege,0.9694,13300986,CAN,AB,Edmonton,68.150.40.134,no_relation,93,39,,109,50,treats,0.9970544855015808,803578,DRUG THERAPY  Introduction  Administer FACTOR VIII or factor IX replacement in patients with HEMOPHILIA A OR B for treatment of or prophylaxis against bleeding.,HEMOPHILIA A OR B,FACTOR VIII,TWrex-cause
3969,790084748,9/17/2015 15:53:09,1740475362,9/17/2015 15:52:42,False,prodege,0.9694,13300986,CAN,AB,Edmonton,68.150.40.134,no_relation,44,0,,55,12,treats,0.597614304667197,210667,[ALGINIC ACID] may coat the mucosa as well as [INCREASE PH] and decrease reflux.,INCREASE PH,ALGINIC ACID,TWrex-treat
3976,790084751,9/17/2015 11:54:55,1740396037,9/17/2015 11:54:33,False,elite,0.9722,29768955,GBR,C3,Gamlingay,31.50.187.165,DISOPYRAMIDE treats COUPLET,137,14,,144,26,treats,0.997458699830735,205399,"Compared with [DISOPYRAMIDE] and quinidine, moricizine was equally or more effective in suppressing ventricular premature depolarizations, [COUPLET]s, and nonsustained ventricular tachycardia.",COUPLET,DISOPYRAMIDE,TWrex-treat
3983,790084752,9/17/2015 13:17:15,1740416541,9/17/2015 13:17:07,False,instagc,0.8643,13581319,USA,IL,Trenton,208.70.36.12,MALATHION treats HEAD LICE,27,0,,35,9,treats,1.0,804184,MALATHION for treatment of HEAD LICE,HEAD LICE,MALATHION,TWrex-cause
3990,790084753,9/17/2015 11:52:34,1740395541,9/17/2015 11:52:13,False,neodev,0.9464,12115558,USA,OH,Twinsburg,98.27.164.131,LOVASTATIN treats HYPERCHOLESTEROLEMIA,161,117,,180,127,treats,0.964901281354015,907513,"Jones P, Kafonek S, Laurora I et al. Comparative dose efficacy study of atorvastatin versus lovastatin, pravastatin, LOVASTATIN and fluvastatin in patients with HYPERCHOLESTEROLEMIA (the CURVES study.",HYPERCHOLESTEROLEMIA,LOVASTATIN,RO-may_treat
3997,790084755,9/17/2015 12:23:08,1740402042,9/17/2015 12:22:45,False,gifthulk,0.9742,24928180,GBR,M1,Slough,90.208.18.156,CLINDAMYCIN treats SECONDARY PROPHYLAXIS OF TOXOPLASMOSIS,98,66,,135,77,treats,0.966736489045664,907658,161  For pyrimethamine dosages of 25 50 mg once daily (given with CLINDAMYCIN or sulfadiazine for SECONDARY PROPHYLAXIS OF TOXOPLASMOSIS): 10 25 mg once daily.,SECONDARY PROPHYLAXIS OF TOXOPLASMOSIS,CLINDAMYCIN,RO-may_treat
4004,790084758,9/17/2015 14:50:26,1740451490,9/17/2015 14:48:37,False,zoombucks,0.8806,6744840,CAN,BC,Kelowna,174.4.58.160,ALEMTUZUMAB treats CELL CHRONIC LYMPHOCYTIC LEUKEMIA,115,71,,147,82,treats,0.99654575824488,803984,"2]  Demko S, Summers J, Keegan P, Pazdur R. FDA drug approval summary: ALEMTUZUMAB as single agent treatment for B CELL CHRONIC LYMPHOCYTIC LEUKEMIA",CELL CHRONIC LYMPHOCYTIC LEUKEMIA,ALEMTUZUMAB,TWrex-cause
4011,790084760,9/17/2015 09:34:54,1740367294,9/17/2015 09:34:40,False,prodege,0.8254,15439740,AUS,02,Jannali,14.200.59.55,[NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],86,35,,109,55,treats,0.99654575824488,222120,Ziconotide is a non opioid and non [NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NSAID ANALGESIC AGENT],TWrex-treat
4018,790084773,9/17/2015 11:18:38,1740389231,9/17/2015 11:11:21,False,points4rewards,0.7611,20113482,USA,PA,Philadelphia,162.208.49.45,RIBAVIRIN treats CHRONIC HEPATITIS C VIRUS (HCV INFECTION),16,126,,56,135,treats,0.9918365981341752,800117,b  Treatment of CHRONIC HEPATITIS C VIRUS (HCV INFECTION)  >    Concomitant Therapy with Interferon Alfa 2b (Intron ®  A) and RIBAVIRIN  Sub Q:  Children ≥3 years of age: Interferon alfa 2b 3 million units 3 times weekly.,CHRONIC HEPATITIS C VIRUS (HCV INFECTION),RIBAVIRIN,TWrex-cause
4025,790084775,9/17/2015 13:57:49,1740431521,9/17/2015 13:57:23,False,clixsense,0.7508,6336109,CAN,BC,Prince George,198.254.211.52,no_relation,100,19,,115,33,treats,0.994134846772434,224595,Premedication with [CORTICOSTEROID]s is recommended before each administration of docetaxel to reduce [FLUID RETENTION] and hypersensitive reactions.,FLUID RETENTION,CORTICOSTEROID,TWrex-treat
4032,790084778,9/17/2015 08:58:15,1740359087,9/17/2015 08:57:46,False,neodev,1.0,30627835,GBR,D8,Bishop Auckland,217.44.84.223,ASENAPINE treats ACUTE MANIA,74,42,,85,51,treats,0.933256525257383,207741,Organon Continues With The Development Of [ASENAPINE] For Schizophrenia And [ACUTE MANIA] Associated With Bipolar I Disorder.,ACUTE MANIA,ASENAPINE,TWrex-treat
4039,790084783,9/17/2015 12:28:36,1740403236,9/17/2015 12:28:25,False,clixsense,0.9881,21490235,GBR,N7,Woking,86.30.254.232,TRANSDERMAL FENTANYL treats CHRONIC PAIN,4,47,,15,67,treats,1.0,803568,"For CHRONIC PAIN long acting preparations (eg, TRANSDERMAL FENTANYL oxycodone, oxymorphone) are usually best.",CHRONIC PAIN,TRANSDERMAL FENTANYL,TWrex-cause
4046,790084791,9/17/2015 14:07:07,1740434953,9/17/2015 14:06:53,False,elite,0.8036,30507455,CAN,BC,Richmond,174.6.137.222,RECOMBINANT ALPHA A INTERFERON treats HAIRY CELL LEUKEMIA,55,100,,73,130,treats,0.9897433186107868,803775,"Holmes R, Whiteside MG, Schwarz MA et al. Treatment of HAIRY CELL LEUKEMIA with increasing doses of RECOMBINANT ALPHA A INTERFERON",HAIRY CELL LEUKEMIA,RECOMBINANT ALPHA A INTERFERON,TWrex-cause
4053,790084792,9/17/2015 11:51:50,1740395418,9/17/2015 11:51:25,False,neodev,0.9464,12115558,USA,OH,Twinsburg,98.27.164.131,[ARTEMISININ BASED] treats [STRAINS OF P FALCIPARUM],53,88,,76,104,treats,0.9594032236002472,213746,Usage declined in the 1980s as piperaquine resistant [STRAINS OF P FALCIPARUM] arose and [ARTEMISININ BASED] antimalarials became available.,[STRAINS OF P FALCIPARUM],[ARTEMISININ BASED],TWrex-treat
4067,790084794,9/17/2015 13:57:05,1740431256,9/17/2015 13:56:49,False,tremorgames,0.894,32916723,USA,NY,Attica,70.209.139.92,AFTER AN OVERNIGHT DEXAMETHASONE ADMINISTRATION treats CUSHING'S SYNDROME,52,115,,69,162,treats,0.5,906655,Although she had no characteristic feature of overt CUSHING'S SYNDROME her serum cortisol level was not suppressed AFTER AN OVERNIGHT DEXAMETHASONE ADMINISTRATION.,CUSHING'S SYNDROME,AFTER AN OVERNIGHT DEXAMETHASONE ADMINISTRATION,RO-may_diagnose
4074,790084795,9/17/2015 09:39:57,1740368438,9/17/2015 09:39:06,False,gifthunterclub,0.8155,24043308,GBR,,,94.102.147.250,RAMIPRIL treats ANGIOEDEMA,101,58,,111,66,treats,0.3665083331,223800,The results revealed that telmisartan was as effective as [RAMIPRIL] but with lower rates of cough and [ANGIOEDEMA] which led to fewer discontinuations.,ANGIOEDEMA,RAMIPRIL,TWrex-treat
4081,791857686,9/21/2015 12:38:26,1743046328,9/21/2015 12:37:17,False,clixsense,0.8611,17950689,GBR,Q4,Bewdley,217.39.99.38,CHLORDIAZEPOXIDE treats FIRST TRIMESTER OF PREGNANCY,188,160,,215,176,treats,0.35921060405355,803083,"b ,   c ,   d ,   e  Fetal/Neonatal Morbidity  Some retrospective studies suggest increased risk of congenital malformations in infants of mothers who received CHLORDIAZEPOXIDE during the FIRST TRIMESTER OF PREGNANCY",FIRST TRIMESTER OF PREGNANCY,CHLORDIAZEPOXIDE,TWrex-cause
4088,791857697,9/21/2015 13:04:55,1743057086,9/21/2015 13:03:56,False,elite,0.8514,33238902,NLD,06,Budel,77.248.148.5,VALPROIC ACID treats BIPOLAR DISORDER,111,40,,126,53,treats,1.0,800714,"Macritchie KAN, Geddes JR, Scott J et alVALPROIC ACID valproate and divalproex in the maintenance treatment of BIPOLAR DISORDER (Cochrane Review.",BIPOLAR DISORDER,VALPROIC ACID,TWrex-cause
4095,791857698,9/21/2015 11:59:41,1743034933,9/21/2015 11:59:32,False,prodege,0.9278,14848125,GBR,V8,Airdrie,86.151.77.161,CLOZAPINE treats SCHIZOPHRENIA,125,78,,138,87,treats,0.9,908293,"Thus, the present data support the hypothesis that the therapeutic effects of CLOZAPINE in this primate model and perhaps in SCHIZOPHRENIA may be related at least in part to the restoration of DA tone in the prefrontal cortex.",SCHIZOPHRENIA,CLOZAPINE,RO-may_treat
4102,791857703,9/21/2015 11:15:17,1743021401,9/21/2015 11:14:56,False,instagc,0.7361,33467170,USA,WV,Martinsburg,76.106.109.7,SLE treats PERICARDITIS,98,32,,109,35,treats,0.338061701891407,812970,"Treatment  To simplify therapy, SLE should be classified as mild (eg, fever, arthritis, pleurisy, PERICARDITIS headache, rash) or severe (eg, hemolytic anemia, thrombocytopenic purpura, massive pleural and pericardial involvement, significant renal damage, acute vasculitis of the extremities or GI tract, florid CNS involvement.",PERICARDITIS,SLE,TWrex-cause
4109,791857705,9/21/2015 14:33:56,1743105133,9/21/2015 14:33:36,False,clixsense,0.9018,33115750,GBR,I3,Rochester,90.222.106.192,DOXEPIN treats DEPRESSION,142,101,,152,108,treats,0.8427009716003839,907617,"Dunner DL, Cohn JB, Walshe T et al. Two combined, multicenter double blind studies of paroxetine and DOXEPIN in geriatric patients with major DEPRESSION",DEPRESSION,DOXEPIN,RO-may_treat
4116,791857709,9/21/2015 11:14:55,1743021320,9/21/2015 11:14:40,False,instagc,0.7361,33467170,USA,WV,Martinsburg,76.106.109.7,PROPRANOLOL treats ESSENTIAL TREMOR,62,47,,77,58,treats,0.9494253265550828,804967,"Teravainen H, Fogelholm R, Larsen A. Effect of PROPRANOLOL on ESSENTIAL TREMOR",ESSENTIAL TREMOR,PROPRANOLOL,TWrex-cause
4123,791857714,9/21/2015 09:34:07,1742997296,9/21/2015 09:33:55,False,neodev,1.0,14096345,NLD,03,Eibergen,178.85.94.186,CIPROFLOXACIN treats BONE INFECTIONS,99,41,,113,54,treats,1.0,800523,"Nix DE, Cumbo TJ, Kuritzky P et al. Oral CIPROFLOXACIN in the treatment of serious soft tissue and BONE INFECTIONS: efficacy, safety, and pharmacokinetics.",BONE INFECTIONS,CIPROFLOXACIN,TWrex-cause
4130,791857725,9/21/2015 10:19:19,1743008531,9/21/2015 10:18:36,False,keeprewarding,0.9583,29139615,CAN,ON,Perth,192.186.81.178,no_relation,74,106,,86,114,treats,0.301511344577764,902852,"Human alpha fetoproteins were purified from umbilical cord serum and from ASCITES FLUID of a patient with HEPATOMA by affinity chromatography, and their chemical compositions and terminal sequences were compared.",ASCITES FLUID,HEPATOMA,RO-disease_may_have_finding
4137,791857745,9/21/2015 10:07:34,1743005941,9/21/2015 10:07:19,False,treasuretrooper,0.7381,17956656,AUS,02,Jannali,14.200.59.55,[SKIN DIETARY PROANTHOCYANIDINS] treats [CARCINOGENESIS],73,22,,86,51,treats,1.0,224015,ultraviolet damage to [SKIN DIETARY PROANTHOCYANIDINS] may protect against [CARCINOGENESIS] and provide supplementation for sunscreen protection.,[CARCINOGENESIS],[SKIN DIETARY PROANTHOCYANIDINS],TWrex-treat
4144,791857749,9/21/2015 11:28:04,1743025203,9/21/2015 11:26:11,False,bitcoinget,0.7083,26471938,USA,TX,Missouri City,98.198.169.91,METFORMIN treats TYPE 2 DIABETES MELLITUS,0,220,,23,229,treats,0.9838699100999068,803480,"TYPE 2 DIABETES MELLITUS who were treated with bedtime insulin plus metformin did not gain weight, had fewer hypoglycemic episodes, and had better glycemic control than those treated with bedtime insulin plus glyburide, METFORMIN and glyburide, or morning insulin.",TYPE 2 DIABETES MELLITUS,METFORMIN,TWrex-cause
4151,791857755,9/21/2015 11:13:12,1743020894,9/21/2015 11:12:42,False,prodege,0.8155,4316379,CAN,ON,Windsor,198.91.219.55,LEVODOPA/DDCI treats FLUCTUATING PARKINSON'S DISEASE,52,102,,82,115,treats,0.9761870601839532,908084,"Thus, tolcapone is a useful option in patients with FLUCTUATING PARKINSON'S DISEASE who are receiving LEVODOPA/DDCI and are not responding to, or are not candidates for, other adjunctive treatments.",FLUCTUATING PARKINSON'S DISEASE,LEVODOPA/DDCI,RO-may_treat
4158,862932336,1/18/2016 19:10:56,1862026439,1/18/2016 19:10:21,False,prodege,0.6766,34650780,GBR,M3,Dulverton,81.154.41.50,no_relation,12,67,,33,88,treats,0.92998111,820004,"The risk of NOCTURNAL HYPOGLYCEMIA is lower with this regimen, and FASTING BLOOD GLUCOSE is better controlled.",NOCTURNAL HYPOGLYCEMIA,FASTING BLOOD GLUCOSE,RO-may_treat
4165,862932344,1/18/2016 18:38:50,1862014443,1/18/2016 18:38:33,False,prodege,0.8532,1924522,USA,NY,New York,96.224.13.135,INSULIN treats DIABETES TYPE I AND II,67,107,,88,114,treats,0.9491579958,820140,Hypersecretion of insulin increases the chance of the incidence of DIABETES TYPE I AND II while inhibiting INSULIN secretion helps prevent diabetes.,DIABETES TYPE I AND II,INSULIN,RO-may_treat
4172,862932349,1/18/2016 19:21:15,1862030648,1/18/2016 19:20:58,False,gifthunterclub,0.6944,30901412,GBR,G5,Canterbury,78.148.187.102,no_relation,116,145,,119,157,treats,0.6432675209000001,820037,"• A large, population based cohort study of 7195 isotretinoin users with acne and 13,700 oral antibiotic users with ACNE showed no evidence that ISOTRETINOIN increases risk of depression, suicide, or other psychiatric disorders ( 34.",ACNE,ISOTRETINOIN,RO-may_treat
4179,862932352,1/18/2016 17:39:37,1861969953,1/18/2016 17:39:17,False,prodege,0.6885,22031444,GBR,M4,Southampton,92.24.213.252,no_relation,5,72,,20,88,treats,0.6509445549,820032,"136  RHABDOMYOSARCOMA  Commonly used with dactinomycin, with or without CYCLOPHOSPHAMIDE as an adjunct to surgery and/or radiation therapy.",RHABDOMYOSARCOMA,CYCLOPHOSPHAMIDE,RO-may_treat
4186,862932353,1/18/2016 16:54:19,1861950460,1/18/2016 16:54:13,False,clixsense,0.7107,10390268,USA,NY,New Paltz,100.40.135.136,INSULIN treats HYPERGLYCEMIA,110,63,,122,70,treats,0.8164965809,820021,"109  Hyperglycemia  In diabetic patients, dosage adjustment of INSULIN or oral hypoglycemics may be required; HYPERGLYCEMIA may occur and latent diabetes mellitus may become evident.",HYPERGLYCEMIA,INSULIN,RO-may_treat
4193,862932354,1/18/2016 16:54:12,1861950405,1/18/2016 16:54:00,False,clixsense,0.7107,10390268,USA,NY,New Paltz,100.40.135.136,METFORMIN treats NIDDM,0,48,,34,102,treats,0.5494422558,820122,"IN POORLY CONTROLLED NIDDM SUBJECTS the primary MECHANISM BY WHICH METFORMIN IMPROVES GLYCEMIC CONTROL is related to the suppression of accelerated basal HGP, and this most likely is secondary to an inhibition of hepatic glycogenolysis.",NIDDM,METFORMIN,RO-may_treat
4200,862932356,1/18/2016 16:26:37,1861939295,1/18/2016 16:26:19,False,prodege,0.5694,4316379,CAN,ON,Windsor,206.47.90.133,INSULIN treats TYPE 2 DIABETES,149,124,,163,131,treats,0.9733285268,820093,These new biphasic insulin analog combinations provide better postprandial glycemic control compared with 70/30 regular/NPH INSULIN in subjects with TYPE 2 DIABETES ( 126.,TYPE 2 DIABETES,INSULIN,RO-may_treat
4207,862932358,1/18/2016 18:37:33,1862013780,1/18/2016 18:37:14,False,prodege,0.8532,1924522,USA,NY,New York,96.224.13.135,THALIDOMIDE treats HANSEN'S DISEASE,29,13,,44,24,treats,0.9138115486,820088,"FDA approves THALIDOMIDE for HANSEN'S DISEASE side effect, imposes unprecedented restrictions on distribution.",HANSEN'S DISEASE,THALIDOMIDE,RO-may_treat
4214,862932360,1/18/2016 16:26:54,1861939421,1/18/2016 16:26:37,False,prodege,0.5694,4316379,CAN,ON,Windsor,206.47.90.133,no_relation,380,455,,407,471,treats,0.6681531048,820077,"Lovenox; Low molecular weight heparin; Medication; MI   myocardial infarction; Monitoring; Myocardial infarction; Myocardial ischemia; New onset angina; Non Q wave MI; Pacemakers; Partial thromboplastin time; Persistent ST segment elevation; Postoperative MI; Pre exposure prophylaxis; Preoperative ischemia; Prevention; Preventive measures; Primary prevention; Prophylaxis; PTT; Q WAVE MYOCARDIAL INFARCTION; Safety; South America; ST segment elevation; STANDARD HEPARIN; Stimulators, cardiac; Subcutaneous low molecular weight heparin; Tedelparin; Thrombocytopenia.",Q WAVE MYOCARDIAL INFARCTION,STANDARD HEPARIN,RO-may_treat
